dialogue_id	turn_id	annotations
ticktock_00108	12	VALID
ticktock_00109	10	INVALID
ticktock_00110	6	ACCEPTABLE
ticktock_00111	6	INVALID
ticktock_00112	2	VALID
ticktock_00112	22	VALID
ticktock_00113	20	INVALID
ticktock_00114	8	ACCEPTABLE
ticktock_00114	28	ACCEPTABLE
ticktock_00115	20	ACCEPTABLE
ticktock_00116	6	ACCEPTABLE
ticktock_00117	6	VALID
ticktock_00118	6	VALID
ticktock_00119	6	ACCEPTABLE
ticktock_00119	26	VALID
ticktock_00120	14	INVALID
ticktock_00121	14	INVALID
ticktock_00122	14	ACCEPTABLE
ticktock_00123	14	INVALID
ticktock_00124	12	ACCEPTABLE
ticktock_00125	6	INVALID
ticktock_00126	4	INVALID
ticktock_00127	4	VALID
ticktock_00128	4	INVALID
ticktock_00129	4	INVALID
ticktock_00130	4	ACCEPTABLE
ticktock_00131	4	INVALID
ticktock_00131	24	VALID
ticktock_00132	2	ACCEPTABLE
ticktock_00132	22	INVALID
ticktock_00133	4	VALID
ticktock_00133	24	VALID
ticktock_00134	2	VALID
ticktock_00134	22	ACCEPTABLE
ticktock_00135	6	INVALID
ticktock_00135	26	INVALID
ticktock_00136	6	VALID
ticktock_00136	26	VALID
ticktock_00137	2	VALID
ticktock_00138	2	VALID
ticktock_00139	2	VALID
ticktock_00139	22	VALID
ticktock_00140	14	VALID
ticktock_00141	6	INVALID
ticktock_00142	4	VALID
ticktock_00143	4	VALID
ticktock_00143	24	ACCEPTABLE
ticktock_00144	20	INVALID
ticktock_00145	16	INVALID
ticktock_00146	8	INVALID
ticktock_00147	2	VALID
ticktock_00147	22	INVALID
ticktock_00148	20	ACCEPTABLE
ticktock_00148	40	ACCEPTABLE
ticktock_00149	20	ACCEPTABLE
ticktock_00150	20	VALID
ticktock_00150	40	VALID
ticktock_00151	20	ACCEPTABLE
ticktock_00152	16	ACCEPTABLE
ticktock_00153	16	VALID
ticktock_00154	12	INVALID
ticktock_00155	2	VALID
ticktock_00155	22	INVALID
ticktock_00156	18	INVALID
ticktock_00156	38	ACCEPTABLE
ticktock_00156	58	ACCEPTABLE
ticktock_00156	78	ACCEPTABLE
ticktock_00157	16	VALID
ticktock_00158	16	VALID
ticktock_00159	12	ACCEPTABLE
ticktock_00160	8	VALID
ticktock_00161	8	VALID
ticktock_00161	28	VALID
ticktock_00162	12	ACCEPTABLE
ticktock_00162	32	ACCEPTABLE
ticktock_00163	6	VALID
ticktock_00164	2	VALID
ticktock_00164	22	INVALID
ticktock_00164	42	INVALID
ticktock_00165	12	VALID
ticktock_00166	12	INVALID
ticktock_00167	6	INVALID
ticktock_00167	26	VALID
ticktock_00167	46	VALID
ticktock_00167	66	INVALID
ticktock_00168	6	VALID
ticktock_00168	26	ACCEPTABLE
ticktock_00169	20	ACCEPTABLE
ticktock_00170	14	VALID
ticktock_00170	34	ACCEPTABLE
ticktock_00170	54	INVALID
ticktock_00170	74	INVALID
ticktock_00171	10	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
ticktock_00172	10	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00173	8	INVALID, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00173	28	VALID, VALID, VALID, ACCEPTABLE
ticktock_00174	10	VALID, VALID, INVALID, ACCEPTABLE
ticktock_00175	10	INVALID, VALID, ACCEPTABLE, INVALID
ticktock_00175	30	INVALID, ACCEPTABLE, VALID, VALID
ticktock_00176	16	ACCEPTABLE, INVALID, INVALID, INVALID
ticktock_00177	16	VALID, VALID, VALID, VALID
ticktock_00178	14	INVALID
ticktock_00179	8	VALID
ticktock_00179	28	VALID
ticktock_00180	12	VALID
ticktock_00180	32	VALID
ticktock_00181	12	VALID
ticktock_00182	12	INVALID
ticktock_00183	12	INVALID
ticktock_00184	8	VALID
ticktock_00185	6	ACCEPTABLE
ticktock_00186	2	VALID
ticktock_00186	22	VALID
ticktock_00187	20	INVALID
ticktock_00188	20	INVALID
ticktock_00189	18	INVALID
ticktock_00190	8	INVALID
ticktock_00191	2	VALID
ticktock_00191	22	INVALID
ticktock_00192	18	INVALID
ticktock_00193	6	VALID
ticktock_00193	26	VALID
ticktock_00194	10	INVALID
ticktock_00194	30	INVALID
ticktock_00195	10	INVALID
ticktock_00195	30	ACCEPTABLE
ticktock_00196	14	INVALID
ticktock_00196	34	INVALID
ticktock_00196	54	INVALID
ticktock_00197	14	INVALID
ticktock_00198	4	ACCEPTABLE
ticktock_00198	24	ACCEPTABLE
ticktock_00199	14	INVALID
ticktock_00199	34	VALID
ticktock_00200	14	ACCEPTABLE
ticktock_00201	2	INVALID
ticktock_00201	22	VALID
ticktock_00202	2	VALID
ticktock_00202	22	INVALID
ticktock_00203	10	VALID
ticktock_00203	30	VALID
ticktock_00204	16	VALID
ticktock_00205	6	INVALID
ticktock_00205	26	ACCEPTABLE
ticktock_00206	6	VALID
ticktock_00206	26	INVALID
ticktock_00206	46	INVALID
