dialogue_id	turn_id	annotations
ticktock_00160	4	INVALID
ticktock_00161	4	VALID
ticktock_00161	24	VALID
ticktock_00162	8	ACCEPTABLE
ticktock_00162	28	ACCEPTABLE
ticktock_00163	2	VALID
ticktock_00163	22	VALID
ticktock_00164	18	INVALID
ticktock_00164	38	INVALID
ticktock_00165	8	VALID
ticktock_00166	8	ACCEPTABLE
ticktock_00167	2	VALID
ticktock_00167	22	ACCEPTABLE
ticktock_00167	42	VALID
ticktock_00167	62	VALID
ticktock_00168	2	ACCEPTABLE
ticktock_00168	22	INVALID
ticktock_00169	16	INVALID
ticktock_00170	10	ACCEPTABLE
ticktock_00170	30	ACCEPTABLE
ticktock_00170	50	ACCEPTABLE
ticktock_00170	70	VALID
ticktock_00171	6	ACCEPTABLE, VALID, INVALID, ACCEPTABLE
ticktock_00172	6	VALID, ACCEPTABLE, VALID, VALID
ticktock_00173	4	VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
ticktock_00173	24	INVALID, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00174	6	VALID, VALID, ACCEPTABLE, VALID
ticktock_00175	6	ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE
ticktock_00175	26	INVALID, INVALID, ACCEPTABLE, INVALID
ticktock_00176	12	VALID, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00177	12	VALID, VALID, ACCEPTABLE, VALID
ticktock_00178	10	INVALID
ticktock_00179	4	VALID
ticktock_00179	24	VALID
ticktock_00180	8	VALID
ticktock_00180	28	VALID
ticktock_00181	8	VALID
ticktock_00182	8	VALID
ticktock_00183	8	VALID
ticktock_00184	4	VALID
ticktock_00185	2	VALID
ticktock_00185	22	ACCEPTABLE
ticktock_00186	18	VALID
ticktock_00187	16	VALID
ticktock_00188	16	INVALID
ticktock_00189	14	INVALID
ticktock_00190	4	VALID
ticktock_00190	24	VALID
ticktock_00191	18	INVALID
ticktock_00192	14	INVALID
ticktock_00193	2	VALID
ticktock_00193	22	VALID
ticktock_00194	6	VALID
ticktock_00194	26	INVALID
ticktock_00195	6	VALID
ticktock_00195	26	VALID
ticktock_00196	10	INVALID
ticktock_00196	30	INVALID
ticktock_00196	50	INVALID
ticktock_00197	10	INVALID
ticktock_00197	30	INVALID
ticktock_00198	20	ACCEPTABLE
ticktock_00199	10	ACCEPTABLE
ticktock_00199	30	VALID
ticktock_00200	10	ACCEPTABLE
ticktock_00200	30	VALID
ticktock_00201	18	INVALID
ticktock_00201	38	ACCEPTABLE
ticktock_00202	18	VALID
ticktock_00203	6	VALID
ticktock_00203	26	VALID
ticktock_00204	12	ACCEPTABLE
ticktock_00205	2	VALID
ticktock_00205	22	INVALID
ticktock_00206	2	VALID
ticktock_00206	22	VALID
ticktock_00206	42	INVALID
