dialogue_id	turn_id	annotations
ticktock_00094	22	INVALID
ticktock_00095	20	VALID
ticktock_00096	18	VALID
ticktock_00097	14	VALID
ticktock_00098	10	VALID
ticktock_00099	6	INVALID
ticktock_00100	2	ACCEPTABLE
ticktock_00101	2	VALID
ticktock_00101	22	INVALID
ticktock_00102	18	INVALID
ticktock_00103	16	INVALID
ticktock_00104	12	VALID
ticktock_00105	8	VALID
ticktock_00106	6	VALID
ticktock_00106	26	VALID
ticktock_00107	18	INVALID
ticktock_00108	18	ACCEPTABLE
ticktock_00109	16	INVALID
ticktock_00110	12	ACCEPTABLE
ticktock_00111	12	ACCEPTABLE
ticktock_00112	8	INVALID
ticktock_00113	6	ACCEPTABLE
ticktock_00113	26	ACCEPTABLE
ticktock_00114	14	INVALID
ticktock_00115	6	INVALID
ticktock_00115	26	ACCEPTABLE
ticktock_00116	12	ACCEPTABLE
ticktock_00117	12	VALID
ticktock_00118	12	VALID
ticktock_00119	12	VALID
ticktock_00119	32	VALID
ticktock_00120	20	INVALID
ticktock_00121	20	ACCEPTABLE
ticktock_00122	20	ACCEPTABLE
ticktock_00123	20	INVALID
ticktock_00124	18	INVALID
ticktock_00125	12	INVALID
ticktock_00126	10	INVALID
ticktock_00127	10	INVALID
ticktock_00128	10	VALID
ticktock_00129	10	ACCEPTABLE
ticktock_00130	10	VALID
ticktock_00131	10	ACCEPTABLE
ticktock_00131	30	INVALID
ticktock_00132	8	VALID
ticktock_00132	28	ACCEPTABLE
ticktock_00133	10	VALID
ticktock_00133	30	ACCEPTABLE
ticktock_00134	8	INVALID
ticktock_00134	28	ACCEPTABLE
ticktock_00135	12	INVALID
ticktock_00135	32	VALID
ticktock_00136	12	VALID
ticktock_00136	32	INVALID
ticktock_00137	8	VALID
ticktock_00138	8	ACCEPTABLE
ticktock_00139	8	ACCEPTABLE
ticktock_00139	28	VALID
ticktock_00140	20	VALID
ticktock_00141	12	VALID
ticktock_00142	10	VALID
ticktock_00143	10	VALID
ticktock_00144	6	VALID
ticktock_00145	2	VALID
ticktock_00145	22	VALID
ticktock_00146	14	VALID
ticktock_00147	8	INVALID
ticktock_00148	6	VALID
ticktock_00148	26	VALID
ticktock_00149	6	VALID
ticktock_00150	6	ACCEPTABLE
ticktock_00150	26	VALID
ticktock_00151	6	ACCEPTABLE
ticktock_00152	2	VALID
ticktock_00153	2	ACCEPTABLE
ticktock_00153	22	VALID
ticktock_00154	18	INVALID
ticktock_00155	8	INVALID
ticktock_00156	4	ACCEPTABLE
ticktock_00156	24	INVALID
ticktock_00156	44	INVALID
ticktock_00156	64	ACCEPTABLE
ticktock_00157	2	VALID
ticktock_00158	2	VALID
ticktock_00158	22	VALID
ticktock_00159	18	INVALID
ticktock_00160	14	INVALID
ticktock_00161	14	VALID
ticktock_00161	34	VALID
ticktock_00162	18	INVALID
ticktock_00162	38	ACCEPTABLE
ticktock_00163	12	VALID
ticktock_00164	8	VALID
ticktock_00164	28	INVALID
ticktock_00164	48	INVALID
ticktock_00165	18	VALID
ticktock_00166	18	VALID
ticktock_00167	12	ACCEPTABLE
ticktock_00167	32	VALID
ticktock_00167	52	VALID
ticktock_00167	72	VALID
ticktock_00168	12	VALID
ticktock_00169	6	INVALID
ticktock_00169	26	ACCEPTABLE
ticktock_00170	20	VALID
ticktock_00170	40	INVALID
ticktock_00170	60	VALID
ticktock_00170	80	INVALID
ticktock_00171	16	INVALID, INVALID, INVALID, INVALID
ticktock_00172	16	VALID, VALID, VALID, VALID
ticktock_00173	14	INVALID, ACCEPTABLE, VALID, VALID
ticktock_00173	34	VALID, INVALID, ACCEPTABLE, ACCEPTABLE
ticktock_00174	16	VALID, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00175	16	ACCEPTABLE, INVALID, VALID, ACCEPTABLE
ticktock_00176	2	VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
ticktock_00177	2	VALID, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00177	22	ACCEPTABLE, VALID, ACCEPTABLE, INVALID
ticktock_00178	20	VALID
ticktock_00179	14	VALID
ticktock_00179	34	VALID
ticktock_00180	18	VALID
ticktock_00180	38	VALID
ticktock_00181	18	VALID
ticktock_00182	18	VALID
ticktock_00183	18	ACCEPTABLE
ticktock_00184	14	VALID
ticktock_00185	12	VALID
ticktock_00186	8	VALID
ticktock_00187	6	VALID
ticktock_00188	6	VALID
ticktock_00189	4	INVALID
ticktock_00189	24	INVALID
ticktock_00190	14	VALID
ticktock_00191	8	VALID
ticktock_00192	4	INVALID
ticktock_00192	24	INVALID
ticktock_00193	12	VALID
ticktock_00193	32	VALID
ticktock_00194	16	INVALID
ticktock_00194	36	VALID
ticktock_00195	16	INVALID
ticktock_00195	36	ACCEPTABLE
ticktock_00196	20	INVALID
ticktock_00196	40	INVALID
ticktock_00196	60	INVALID
ticktock_00197	20	ACCEPTABLE
ticktock_00198	10	ACCEPTABLE
ticktock_00198	30	ACCEPTABLE
ticktock_00199	20	VALID
ticktock_00199	40	INVALID
ticktock_00200	20	VALID
ticktock_00201	8	INVALID
ticktock_00201	28	INVALID
ticktock_00202	8	ACCEPTABLE
ticktock_00202	28	VALID
ticktock_00203	16	VALID
ticktock_00204	2	VALID
ticktock_00204	22	INVALID
ticktock_00205	12	INVALID
ticktock_00205	32	VALID
ticktock_00206	12	VALID
ticktock_00206	32	VALID
