dialogue_id	turn_id	annotations
ticktock_00144	22	INVALID
ticktock_00145	18	INVALID
ticktock_00146	10	VALID
ticktock_00147	4	INVALID
ticktock_00148	2	VALID
ticktock_00148	22	ACCEPTABLE
ticktock_00149	2	VALID
ticktock_00150	2	VALID
ticktock_00150	22	VALID
ticktock_00151	2	ACCEPTABLE
ticktock_00151	22	ACCEPTABLE
ticktock_00152	18	VALID
ticktock_00153	18	VALID
ticktock_00154	14	INVALID
ticktock_00155	4	INVALID
ticktock_00155	24	VALID
ticktock_00156	20	VALID
ticktock_00156	40	ACCEPTABLE
ticktock_00156	60	ACCEPTABLE
ticktock_00156	80	INVALID
ticktock_00157	18	INVALID
ticktock_00158	18	VALID
ticktock_00159	14	ACCEPTABLE
ticktock_00160	10	INVALID
ticktock_00161	10	VALID
ticktock_00161	30	INVALID
ticktock_00162	14	ACCEPTABLE
ticktock_00162	34	ACCEPTABLE
ticktock_00163	8	VALID
ticktock_00164	4	ACCEPTABLE
ticktock_00164	24	VALID
ticktock_00164	44	INVALID
ticktock_00165	14	VALID
ticktock_00166	14	ACCEPTABLE
ticktock_00167	8	VALID
ticktock_00167	28	INVALID
ticktock_00167	48	INVALID
ticktock_00167	68	INVALID
ticktock_00168	8	ACCEPTABLE
ticktock_00169	2	INVALID
ticktock_00169	22	INVALID
ticktock_00170	16	VALID
ticktock_00170	36	ACCEPTABLE
ticktock_00170	56	INVALID
ticktock_00170	76	ACCEPTABLE
ticktock_00171	12	ACCEPTABLE, INVALID, ACCEPTABLE, INVALID
ticktock_00172	12	VALID, VALID, ACCEPTABLE, VALID
ticktock_00173	10	INVALID, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00173	30	ACCEPTABLE, INVALID, INVALID, ACCEPTABLE
ticktock_00174	12	ACCEPTABLE, ACCEPTABLE, VALID, VALID
ticktock_00175	12	VALID, VALID, VALID, VALID
ticktock_00175	32	INVALID, INVALID, INVALID, VALID
ticktock_00176	18	VALID, VALID, VALID, VALID
ticktock_00177	18	VALID, ACCEPTABLE, INVALID, VALID
ticktock_00178	16	INVALID
ticktock_00179	10	VALID
ticktock_00179	30	VALID
ticktock_00180	14	VALID
ticktock_00180	34	VALID
ticktock_00181	14	VALID
ticktock_00182	14	INVALID
ticktock_00183	14	VALID
ticktock_00184	10	INVALID
ticktock_00185	8	VALID
ticktock_00186	4	VALID
ticktock_00187	2	VALID
ticktock_00188	2	VALID
ticktock_00188	22	VALID
ticktock_00189	20	INVALID
ticktock_00190	10	INVALID
ticktock_00191	4	VALID
ticktock_00191	24	INVALID
ticktock_00192	20	INVALID
ticktock_00193	8	VALID
ticktock_00193	28	VALID
ticktock_00194	12	INVALID
ticktock_00194	32	VALID
ticktock_00195	12	VALID
ticktock_00195	32	ACCEPTABLE
ticktock_00196	16	INVALID
ticktock_00196	36	INVALID
ticktock_00196	56	INVALID
ticktock_00197	16	ACCEPTABLE
ticktock_00198	6	VALID
ticktock_00198	26	ACCEPTABLE
ticktock_00199	16	INVALID
ticktock_00199	36	ACCEPTABLE
ticktock_00200	16	VALID
ticktock_00201	4	ACCEPTABLE
ticktock_00201	24	VALID
ticktock_00202	4	ACCEPTABLE
ticktock_00202	24	VALID
ticktock_00203	12	VALID
ticktock_00203	32	VALID
ticktock_00204	18	ACCEPTABLE
ticktock_00205	8	INVALID
ticktock_00205	28	VALID
ticktock_00206	8	VALID
ticktock_00206	28	INVALID
