dialogue_id	turn_id	annotations
ticktock_00122	4	ACCEPTABLE
ticktock_00123	4	VALID
ticktock_00124	2	INVALID
ticktock_00124	22	INVALID
ticktock_00125	16	INVALID
ticktock_00126	14	INVALID
ticktock_00127	14	INVALID
ticktock_00128	14	INVALID
ticktock_00129	14	INVALID
ticktock_00130	14	VALID
ticktock_00131	14	VALID
ticktock_00131	34	VALID
ticktock_00132	12	ACCEPTABLE
ticktock_00132	32	VALID
ticktock_00133	14	INVALID
ticktock_00133	34	VALID
ticktock_00134	12	VALID
ticktock_00134	32	VALID
ticktock_00135	16	ACCEPTABLE
ticktock_00135	36	VALID
ticktock_00136	16	VALID
ticktock_00136	36	INVALID
ticktock_00137	12	VALID
ticktock_00138	12	ACCEPTABLE
ticktock_00139	12	VALID
ticktock_00140	4	VALID
ticktock_00140	24	VALID
ticktock_00141	16	INVALID
ticktock_00142	14	VALID
ticktock_00143	14	ACCEPTABLE
ticktock_00144	10	INVALID
ticktock_00145	6	ACCEPTABLE
ticktock_00145	26	INVALID
ticktock_00146	18	INVALID
ticktock_00147	12	INVALID
ticktock_00148	10	VALID
ticktock_00148	30	VALID
ticktock_00149	10	VALID
ticktock_00150	10	ACCEPTABLE
ticktock_00150	30	VALID
ticktock_00151	10	ACCEPTABLE
ticktock_00152	6	VALID
ticktock_00153	6	ACCEPTABLE
ticktock_00154	2	VALID
ticktock_00154	22	ACCEPTABLE
ticktock_00155	12	ACCEPTABLE
ticktock_00156	8	ACCEPTABLE
ticktock_00156	28	INVALID
ticktock_00156	48	INVALID
ticktock_00156	68	VALID
ticktock_00157	6	INVALID
ticktock_00158	6	VALID
ticktock_00159	2	VALID
ticktock_00159	22	INVALID
ticktock_00160	18	ACCEPTABLE
ticktock_00161	18	VALID
ticktock_00162	2	VALID
ticktock_00162	22	VALID
ticktock_00162	42	ACCEPTABLE
ticktock_00163	16	VALID
ticktock_00164	12	VALID
ticktock_00164	32	INVALID
ticktock_00165	2	VALID
ticktock_00166	2	VALID
ticktock_00166	22	INVALID
ticktock_00167	16	VALID
ticktock_00167	36	ACCEPTABLE
ticktock_00167	56	VALID
ticktock_00167	76	VALID
ticktock_00168	16	INVALID
ticktock_00169	10	INVALID
ticktock_00170	4	VALID
ticktock_00170	24	ACCEPTABLE
ticktock_00170	44	VALID
ticktock_00170	64	INVALID
ticktock_00170	84	INVALID
ticktock_00171	20	VALID, VALID, ACCEPTABLE, VALID
ticktock_00172	20	INVALID, ACCEPTABLE, INVALID, INVALID
ticktock_00173	18	ACCEPTABLE, INVALID, VALID, ACCEPTABLE
ticktock_00173	38	VALID, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00174	20	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00175	20	INVALID, ACCEPTABLE, ACCEPTABLE, INVALID
ticktock_00176	6	INVALID, INVALID, INVALID, INVALID
ticktock_00177	6	VALID, VALID, VALID, VALID
ticktock_00178	4	VALID
ticktock_00178	24	ACCEPTABLE
ticktock_00179	18	VALID
ticktock_00180	2	VALID
ticktock_00180	22	VALID
ticktock_00181	2	VALID
ticktock_00182	2	INVALID
ticktock_00183	2	VALID
ticktock_00183	22	VALID
ticktock_00184	18	VALID
ticktock_00185	16	VALID
ticktock_00186	12	VALID
ticktock_00187	10	VALID
ticktock_00188	10	INVALID
ticktock_00189	8	INVALID
ticktock_00189	28	VALID
ticktock_00190	18	INVALID
ticktock_00191	12	VALID
ticktock_00192	8	INVALID
ticktock_00192	28	INVALID
ticktock_00193	16	ACCEPTABLE
ticktock_00193	36	VALID
ticktock_00194	20	INVALID
ticktock_00194	40	VALID
ticktock_00195	20	VALID
ticktock_00196	4	INVALID
ticktock_00196	24	INVALID
ticktock_00196	44	INVALID
ticktock_00197	4	VALID
ticktock_00197	24	ACCEPTABLE
ticktock_00198	14	ACCEPTABLE
ticktock_00199	4	ACCEPTABLE
ticktock_00199	24	VALID
ticktock_00200	4	VALID
ticktock_00200	24	INVALID
ticktock_00201	12	INVALID
ticktock_00201	32	VALID
ticktock_00202	12	VALID
ticktock_00202	32	ACCEPTABLE
ticktock_00203	20	VALID
ticktock_00204	6	INVALID
ticktock_00204	26	INVALID
ticktock_00205	16	VALID
ticktock_00205	36	VALID
ticktock_00206	16	VALID
ticktock_00206	36	INVALID
