dialogue_id	turn_id	annotations
ticktock_00100	20	ACCEPTABLE
ticktock_00101	20	INVALID
ticktock_00102	16	ACCEPTABLE
ticktock_00103	14	INVALID
ticktock_00104	10	VALID
ticktock_00105	6	VALID
ticktock_00106	4	INVALID
ticktock_00106	24	INVALID
ticktock_00107	16	INVALID
ticktock_00108	16	ACCEPTABLE
ticktock_00109	14	VALID
ticktock_00110	10	INVALID
ticktock_00111	10	INVALID
ticktock_00112	6	ACCEPTABLE
ticktock_00113	4	ACCEPTABLE
ticktock_00113	24	VALID
ticktock_00114	12	INVALID
ticktock_00115	4	INVALID
ticktock_00115	24	ACCEPTABLE
ticktock_00116	10	ACCEPTABLE
ticktock_00117	10	VALID
ticktock_00118	10	VALID
ticktock_00119	10	ACCEPTABLE
ticktock_00119	30	ACCEPTABLE
ticktock_00120	18	VALID
ticktock_00121	18	VALID
ticktock_00122	18	ACCEPTABLE
ticktock_00123	18	ACCEPTABLE
ticktock_00124	16	INVALID
ticktock_00125	10	INVALID
ticktock_00126	8	INVALID
ticktock_00127	8	INVALID
ticktock_00128	8	INVALID
ticktock_00129	8	INVALID
ticktock_00130	8	VALID
ticktock_00131	8	ACCEPTABLE
ticktock_00131	28	ACCEPTABLE
ticktock_00132	6	INVALID
ticktock_00132	26	ACCEPTABLE
ticktock_00133	8	ACCEPTABLE
ticktock_00133	28	ACCEPTABLE
ticktock_00134	6	ACCEPTABLE
ticktock_00134	26	ACCEPTABLE
ticktock_00135	10	INVALID
ticktock_00135	30	ACCEPTABLE
ticktock_00136	10	VALID
ticktock_00136	30	INVALID
ticktock_00137	6	VALID
ticktock_00138	6	ACCEPTABLE
ticktock_00139	6	ACCEPTABLE
ticktock_00139	26	ACCEPTABLE
ticktock_00140	18	VALID
ticktock_00141	10	ACCEPTABLE
ticktock_00142	8	ACCEPTABLE
ticktock_00143	8	ACCEPTABLE
ticktock_00144	4	VALID
ticktock_00144	24	INVALID
ticktock_00145	20	VALID
ticktock_00146	12	INVALID
ticktock_00147	6	VALID
ticktock_00148	4	VALID
ticktock_00148	24	ACCEPTABLE
ticktock_00149	4	VALID
ticktock_00150	4	VALID
ticktock_00150	24	VALID
ticktock_00151	4	ACCEPTABLE
ticktock_00151	24	ACCEPTABLE
ticktock_00152	20	VALID
ticktock_00153	20	VALID
ticktock_00154	16	ACCEPTABLE
ticktock_00155	6	ACCEPTABLE
ticktock_00156	2	VALID
ticktock_00156	22	ACCEPTABLE
ticktock_00156	42	INVALID
ticktock_00156	62	ACCEPTABLE
ticktock_00156	82	INVALID
ticktock_00157	20	INVALID
ticktock_00158	20	VALID
ticktock_00159	16	ACCEPTABLE
ticktock_00160	12	VALID
ticktock_00161	12	VALID
ticktock_00161	32	VALID
ticktock_00162	16	ACCEPTABLE
ticktock_00162	36	ACCEPTABLE
ticktock_00163	10	VALID
ticktock_00164	6	VALID
ticktock_00164	26	ACCEPTABLE
ticktock_00164	46	INVALID
ticktock_00165	16	VALID
ticktock_00166	16	ACCEPTABLE
ticktock_00167	10	VALID
ticktock_00167	30	VALID
ticktock_00167	50	ACCEPTABLE
ticktock_00167	70	VALID
ticktock_00168	10	INVALID
ticktock_00169	4	ACCEPTABLE
ticktock_00169	24	INVALID
ticktock_00170	18	ACCEPTABLE
ticktock_00170	38	INVALID
ticktock_00170	58	VALID
ticktock_00170	78	ACCEPTABLE
ticktock_00171	14	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00172	14	VALID, ACCEPTABLE, VALID, VALID
ticktock_00173	12	INVALID, ACCEPTABLE, VALID, ACCEPTABLE
ticktock_00173	32	VALID, VALID, ACCEPTABLE, INVALID
ticktock_00174	14	VALID, VALID, VALID, VALID
ticktock_00175	14	VALID, VALID, VALID, VALID
ticktock_00175	34	INVALID, VALID, ACCEPTABLE, ACCEPTABLE
ticktock_00176	20	ACCEPTABLE, INVALID, INVALID, INVALID
ticktock_00177	20	INVALID, ACCEPTABLE, INVALID, VALID
ticktock_00178	18	ACCEPTABLE
ticktock_00179	12	VALID
ticktock_00179	32	VALID
ticktock_00180	16	VALID
ticktock_00180	36	VALID
ticktock_00181	16	VALID
ticktock_00182	16	VALID
ticktock_00183	16	INVALID
ticktock_00184	12	VALID
ticktock_00185	10	ACCEPTABLE
ticktock_00186	6	VALID
ticktock_00187	4	ACCEPTABLE
ticktock_00188	4	VALID
ticktock_00189	2	INVALID
ticktock_00189	22	ACCEPTABLE
ticktock_00190	12	ACCEPTABLE
ticktock_00191	6	ACCEPTABLE
ticktock_00192	2	INVALID
ticktock_00192	22	INVALID
ticktock_00193	10	VALID
ticktock_00193	30	VALID
ticktock_00194	14	ACCEPTABLE
ticktock_00194	34	VALID
ticktock_00195	14	VALID
ticktock_00195	34	ACCEPTABLE
ticktock_00196	18	INVALID
ticktock_00196	38	INVALID
ticktock_00196	58	INVALID
ticktock_00197	18	ACCEPTABLE
ticktock_00198	8	ACCEPTABLE
ticktock_00198	28	VALID
ticktock_00199	18	INVALID
ticktock_00199	38	VALID
ticktock_00200	18	VALID
ticktock_00201	6	ACCEPTABLE
ticktock_00201	26	INVALID
ticktock_00202	6	INVALID
ticktock_00202	26	VALID
ticktock_00203	14	VALID
ticktock_00203	34	INVALID
ticktock_00204	20	INVALID
ticktock_00205	10	VALID
ticktock_00205	30	VALID
ticktock_00206	10	VALID
ticktock_00206	30	VALID
